Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday
1,5,7/31/15,5263,555,1,1,0,1
2,5,7/31/15,6064,625,1,1,0,1
3,5,7/31/15,8314,821,1,1,0,1
1,4,7/30/15,5020,546,1,1,0,1
2,4,7/30/15,5567,601,1,1,0,1
3,4,7/30/15,8977,823,1,1,0,1
1,3,7/29/15,4782,523,1,1,0,1
2,3,7/29/15,6402,727,1,1,0,1
3,3,7/29/15,7610,716,1,1,0,1
1,2,7/28/15,5011,560,1,1,0,1
2,2,7/28/15,5671,646,1,1,0,1
3,2,7/28/15,8864,818,1,1,0,1
1,1,7/27/15,6102,612,1,1,0,1
2,1,7/27/15,6627,638,1,1,0,1
3,1,7/27/15,8107,768,1,1,0,1
1,7,7/26/15,0,0,0,0,0,0
2,7,7/26/15,0,0,0,0,0,0
3,7,7/26/15,0,0,0,0,0,0
1,6,7/25/15,4364,500,1,0,0,0
2,6,7/25/15,2512,316,1,0,0,0
3,6,7/25/15,3878,412,1,0,0,0
1,5,7/24/15,3706,459,1,0,0,0
2,5,7/24/15,3854,468,1,0,0,1
3,5,7/24/15,5080,607,1,0,0,1
1,4,7/23/15,3769,503,1,0,0,0
2,4,7/23/15,4108,521,1,0,0,1
3,4,7/23/15,5702,655,1,0,0,1
1,3,7/22/15,3464,463,1,0,0,0
2,3,7/22/15,5093,650,1,0,0,1
3,3,7/22/15,5414,607,1,0,0,1
1,2,7/21/15,3558,469,1,0,0,0
2,2,7/21/15,3836,532,1,0,0,1
3,2,7/21/15,5600,661,1,0,0,1
1,1,7/20/15,4395,526,1,0,0,0
2,1,7/20/15,4435,564,1,0,0,1
3,1,7/20/15,5798,671,1,0,0,1
1,7,7/19/15,0,0,0,0,0,0
2,7,7/19/15,0,0,0,0,0,0
3,7,7/19/15,0,0,0,0,0,0
1,6,7/18/15,4406,512,1,0,0,0
2,6,7/18/15,3417,359,1,0,0,0
3,6,7/18/15,4258,417,1,0,0,0
1,5,7/17/15,4852,519,1,1,0,0
2,5,7/17/15,4518,495,1,1,0,1
3,5,7/17/15,6679,673,1,1,0,1
1,4,7/16/15,4427,517,1,1,0,0
2,4,7/16/15,5062,544,1,1,0,1
3,4,7/16/15,7909,812,1,1,0,1
1,3,7/15/15,4767,550,1,1,0,0
2,3,7/15/15,6406,780,1,1,0,1
3,3,7/15/15,8663,865,1,1,0,1
1,2,7/14/15,5042,544,1,1,0,0
2,2,7/14/15,6122,645,1,1,0,1
3,2,7/14/15,8625,769,1,1,0,1
1,1,7/13/15,5054,553,1,1,0,0
2,1,7/13/15,6874,687,1,1,0,1
3,1,7/13/15,9462,812,1,1,0,1
1,7,7/12/15,0,0,0,0,0,0
2,7,7/12/15,0,0,0,0,0,0
3,7,7/12/15,0,0,0,0,0,0
1,6,7/11/15,3530,441,1,0,0,0
2,6,7/11/15,2677,311,1,0,0,0
3,6,7/11/15,4011,409,1,0,0,0
1,5,7/10/15,3808,449,1,0,0,0
2,5,7/10/15,4384,539,1,0,0,0
3,5,7/10/15,6316,689,1,0,0,1
1,4,7/9/15,3897,480,1,0,0,0
2,4,7/9/15,4082,495,1,0,0,0
3,4,7/9/15,6613,691,1,0,0,1
1,3,7/8/15,3797,485,1,0,0,0
2,3,7/8/15,5676,693,1,0,0,0
3,3,7/8/15,6347,680,1,0,0,1
1,2,7/7/15,3650,485,1,0,0,0
2,2,7/7/15,4313,531,1,0,0,0
3,2,7/7/15,6180,657,1,0,0,1
1,1,7/6/15,4359,540,1,0,0,0
2,1,7/6/15,4132,523,1,0,0,0
3,1,7/6/15,6736,734,1,0,0,1
1,7,7/5/15,0,0,0,0,0,0
2,7,7/5/15,0,0,0,0,0,0
3,7,7/5/15,0,0,0,0,0,0
1,6,7/4/15,4797,560,1,0,0,0
2,6,7/4/15,4475,1147,1,0,0,0
3,6,7/4/15,4482,456,1,0,0,0
1,5,7/3/15,4665,538,1,1,0,0
2,5,7/3/15,4838,1029,1,1,0,0
3,5,7/3/15,8149,742,1,1,0,1
1,4,7/2/15,5558,573,1,1,0,0
2,4,7/2/15,6189,921,1,1,0,0
3,4,7/2/15,7450,701,1,1,0,1
1,3,7/1/15,5223,562,1,1,0,0
2,3,7/1/15,6431,786,1,1,0,0
3,3,7/1/15,8311,772,1,1,0,1
1,2,6/30/15,5735,568,1,1,0,0
2,2,6/30/15,9863,877,1,1,0,0
3,2,6/30/15,13261,1072,1,1,0,1
1,1,6/29/15,5197,541,1,1,0,0
2,1,6/29/15,7961,734,1,1,0,0
3,1,6/29/15,10243,817,1,1,0,1
1,7,6/28/15,0,0,0,0,0,0
2,7,6/28/15,0,0,0,0,0,0
3,7,6/28/15,0,0,0,0,0,0
1,6,6/27/15,4019,463,1,0,0,0
2,6,6/27/15,2404,303,1,0,0,0
3,6,6/27/15,5156,641,1,0,0,0
1,5,6/26/15,3317,420,1,0,0,0
2,5,6/26/15,3953,476,1,0,0,0
3,5,6/26/15,6222,698,1,0,0,0
1,4,6/25/15,3533,433,1,0,0,0
2,4,6/25/15,4022,508,1,0,0,0
3,4,6/25/15,5763,693,1,0,0,0
1,3,6/24/15,3346,414,1,0,0,0
2,3,6/24/15,4805,654,1,0,0,0
3,3,6/24/15,5448,633,1,0,0,0
1,2,6/23/15,3762,447,1,0,0,0
2,2,6/23/15,4094,512,1,0,0,0
3,2,6/23/15,6757,779,1,0,0,0
1,1,6/22/15,3846,489,1,0,0,0
2,1,6/22/15,4123,491,1,0,0,0
3,1,6/22/15,5840,638,1,0,0,0
1,7,6/21/15,0,0,0,0,0,0
2,7,6/21/15,0,0,0,0,0,0
3,7,6/21/15,0,0,0,0,0,0
1,6,6/20/15,4097,494,1,0,0,0
2,6,6/20/15,3020,323,1,0,0,0
3,6,6/20/15,3891,424,1,0,0,0
1,5,6/19/15,4202,487,1,1,0,0
2,5,6/19/15,4926,544,1,1,0,0
3,5,6/19/15,8074,797,1,1,0,0
1,4,6/18/15,4645,498,1,1,0,0
2,4,6/18/15,5154,594,1,1,0,0
3,4,6/18/15,7537,743,1,1,0,0
1,3,6/17/15,4000,476,1,1,0,0
2,3,6/17/15,6924,805,1,1,0,0
3,3,6/17/15,8524,821,1,1,0,0
1,2,6/16/15,4852,503,1,1,0,0
2,2,6/16/15,6243,648,1,1,0,0
3,2,6/16/15,9780,911,1,1,0,0
1,1,6/15/15,5518,586,1,1,0,0
2,1,6/15/15,8106,762,1,1,0,0
3,1,6/15/15,10818,955,1,1,0,0
1,7,6/14/15,0,0,0,0,0,0
2,7,6/14/15,0,0,0,0,0,0
3,7,6/14/15,0,0,0,0,0,0
1,6,6/13/15,4256,502,1,0,0,0
2,6,6/13/15,2574,319,1,0,0,0
3,6,6/13/15,4687,492,1,0,0,0
1,5,6/12/15,3695,422,1,0,0,0
2,5,6/12/15,3539,480,1,0,0,0
3,5,6/12/15,6181,681,1,0,0,0
1,4,6/11/15,3627,442,1,0,0,0
2,4,6/11/15,4240,515,1,0,0,0
